id,Calories
750000,26.958677
750001,108.783264
750002,86.04693
750003,125.655945
750004,74.93124
750005,21.643473
750006,51.122063
750007,7.054856
750008,10.061767
750009,203.94673
750010,78.46926
750011,217.46472
750012,70.3726
750013,252.00447
750014,86.88397
750015,136.54771
750016,61.734703
750017,166.61966
750018,126.22669
750019,190.49246
750020,86.52024
750021,65.55857
750022,77.298225
750023,5.962117
750024,35.853794
750025,152.3374
750026,75.19111
750027,155.66954
750028,88.72717
750029,16.45612
750030,86.367615
750031,22.487947
750032,34.917007
750033,12.205007
750034,96.35049
750035,104.22599
750036,50.531704
750037,43.700264
750038,153.38792
750039,130.8424
750040,103.960945
750041,38.44484
750042,83.367516
750043,90.2295
750044,186.64961
750045,101.850945
750046,220.47643
750047,15.8601
750048,26.51602
750049,141.8458
750050,207.26239
750051,155.93527
750052,22.20186
750053,44.65597
750054,70.3496
750055,77.87729
750056,116.38437
750057,216.77852
750058,134.47336
750059,174.36192
750060,109.638985
750061,123.563446
750062,117.12855
750063,27.378304
750064,122.86079
750065,11.3431225
750066,34.691647
750067,160.5762
750068,7.13218
750069,162.1582
750070,97.843056
750071,187.69368
750072,141.6455
750073,29.121243
750074,145.39644
750075,144.19922
750076,84.09832
750077,7.8359346
750078,133.68723
750079,156.74527
750080,67.13645
750081,163.39452
750082,15.327083
750083,84.772865
750084,147.90044
750085,46.509113
750086,9.290943
750087,43.0204
750088,25.349121
750089,91.98942
750090,21.65147
750091,132.7278
750092,54.878357
750093,69.36488
750094,11.565128
750095,15.509318
750096,23.94312
750097,39.753387
750098,199.94083
750099,31.831097
750100,22.540966
750101,133.77315
750102,79.39246
750103,61.551033
750104,53.662437
750105,7.080975
750106,27.98796
750107,148.48499
750108,2.272811
750109,42.5184
750110,80.63573
750111,34.81603
750112,36.62256
750113,81.46861
750114,164.48077
750115,70.38196
750116,61.227715
750117,128.74077
750118,130.14056
750119,9.583305
750120,137.47786
750121,119.36254
750122,243.8336
750123,67.103806
750124,16.327396
750125,148.44934
750126,104.56274
750127,103.93122
750128,113.069
750129,36.93276
750130,116.69836
750131,193.16887
750132,162.21997
750133,113.954094
750134,70.868996
750135,103.48749
750136,17.594852
750137,123.43469
750138,51.349518
750139,74.18951
750140,16.946848
750141,15.868967
750142,73.28735
750143,8.078544
750144,90.85871
750145,33.05159
750146,7.501168
750147,4.916841
750148,68.352936
750149,80.00188
750150,6.807885
750151,69.45381
750152,10.420424
750153,55.514004
750154,168.57472
750155,27.921606
750156,149.43831
750157,67.50024
750158,48.272747
750159,23.433662
750160,23.702677
750161,30.102768
750162,115.764145
750163,71.74206
750164,77.43537
750165,114.02471
750166,36.426395
750167,239.6716
750168,28.429903
750169,53.25139
750170,40.553276
750171,131.07262
750172,132.86133
750173,34.54256
750174,50.579575
750175,122.23342
750176,153.00476
750177,57.68913
750178,56.851143
750179,188.87173
750180,30.497988
750181,46.94414
750182,72.93169
750183,120.928406
750184,67.771965
750185,78.99316
750186,157.47278
750187,16.614851
750188,22.557007
750189,136.23306
750190,56.191074
750191,68.99008
750192,108.11361
750193,62.07682
750194,125.25034
750195,146.94705
750196,78.79553
750197,56.16689
750198,146.04134
750199,28.137205
750200,83.629166
750201,246.31723
750202,32.769592
750203,257.05
750204,21.508152
750205,210.4872
750206,93.91205
750207,59.510105
750208,14.266035
750209,76.37856
750210,199.60211
750211,66.857445
750212,22.85149
750213,17.9368
750214,93.374504
750215,29.919783
750216,39.22708
750217,22.975891
750218,141.77322
750219,28.57121
750220,47.17866
750221,70.09132
750222,83.03738
750223,7.036375
750224,73.22493
750225,119.81224
750226,15.423293
750227,81.87555
750228,25.536194
750229,193.29448
750230,6.9889445
750231,6.9134407
750232,137.20284
750233,70.80428
750234,15.234251
750235,153.34634
750236,17.694696
750237,81.46721
750238,62.18102
750239,109.521225
750240,7.3278856
750241,31.739853
750242,26.25978
750243,20.76474
750244,161.85278
750245,96.74132
750246,87.66716
750247,42.49545
750248,49.959232
750249,87.724236
750250,43.06728
750251,107.0181
750252,167.53084
750253,10.620326
750254,18.764221
750255,18.329123
750256,119.25497
750257,140.0743
750258,30.176863
750259,202.4443
750260,142.52454
750261,36.560947
750262,17.149237
750263,34.61475
750264,185.12239
750265,45.887012
750266,27.904957
750267,8.772107
750268,81.10667
750269,11.74474
750270,127.968216
750271,58.02956
750272,21.469206
750273,195.78482
750274,156.07112
750275,247.61725
750276,23.279829
750277,179.95074
750278,64.10216
750279,95.78629
750280,82.83987
750281,34.27035
750282,96.39505
750283,96.56431
750284,55.207413
750285,55.513
750286,88.97324
750287,100.957535
750288,11.788435
750289,149.59325
750290,35.947342
750291,89.64252
750292,69.41459
750293,48.326042
750294,175.62079
750295,72.64428
750296,245.11456
750297,104.02511
750298,71.41116
750299,84.98976
750300,122.31183
750301,125.53178
750302,139.40587
750303,34.97491
750304,130.35258
750305,123.93918
750306,43.955357
750307,95.32394
750308,233.40807
750309,49.570076
750310,153.06749
750311,14.011085
750312,130.74887
750313,110.389915
750314,145.35876
750315,194.54669
750316,35.730076
750317,22.351288
750318,159.7873
750319,108.84807
750320,41.767166
750321,39.01718
750322,97.11069
750323,146.5921
750324,3.020576
750325,45.71626
750326,65.5563
750327,54.741875
750328,85.469406
750329,36.000645
750330,110.65417
750331,101.1907
750332,160.25789
