id,Calories
750000,27.47535
750001,107.15042
750002,87.39342
750003,126.37491
750004,75.7914
750005,21.676847
750006,48.470013
750007,7.0296497
750008,9.979057
750009,205.52005
750010,76.69587
750011,216.36462
750012,70.69504
750013,251.39493
750014,86.99014
750015,138.69334
750016,65.53686
750017,158.16698
750018,124.83219
750019,187.66602
750020,85.51129
750021,63.36398
750022,78.27657
750023,5.6729617
750024,34.427067
750025,150.76878
750026,75.79695
750027,155.88843
750028,85.64255
750029,17.001022
750030,86.954056
750031,21.664404
750032,32.75014
750033,12.182198
750034,96.83921
750035,105.434845
750036,49.099667
750037,42.370525
750038,154.0596
750039,131.78668
750040,102.10632
750041,37.98793
750042,84.20016
750043,90.82602
750044,186.58905
750045,101.352196
750046,214.03308
750047,16.5358
750048,28.634092
750049,143.20454
750050,206.17525
750051,159.77205
750052,24.701302
750053,44.321106
750054,68.58584
750055,79.88617
750056,118.74102
750057,219.01263
750058,134.12582
750059,173.61766
750060,110.814766
750061,122.193184
750062,116.8262
750063,29.14707
750064,122.29047
750065,10.569575
750066,33.00894
750067,159.69116
750068,7.396936
750069,161.75647
750070,97.5239
750071,187.2651
750072,141.10127
750073,30.612492
750074,147.42337
750075,144.09914
750076,81.49233
750077,7.469966
750078,134.77144
750079,154.04893
750080,68.03976
750081,164.18965
750082,15.343121
750083,85.90433
750084,144.4095
750085,46.17062
750086,9.265941
750087,44.650845
750088,25.905973
750089,91.48239
750090,21.71466
750091,132.37477
750092,54.481163
750093,69.38332
750094,10.939813
750095,15.817079
750096,25.541672
750097,32.735928
750098,203.0237
750099,33.598312
750100,22.380762
750101,133.94942
750102,80.87889
750103,61.386448
750104,53.690914
750105,6.3985395
750106,30.637512
750107,142.06416
750108,2.52794
750109,42.16002
750110,83.042404
750111,34.661694
750112,35.871952
750113,80.21933
750114,164.21649
750115,70.61456
750116,59.49607
750117,128.67537
750118,131.58955
750119,9.436444
750120,137.48949
750121,120.43899
750122,249.24896
750123,68.46845
750124,14.791989
750125,149.8413
750126,105.35302
750127,108.261856
750128,112.76599
750129,34.727448
750130,121.7679
750131,192.54744
750132,161.0468
750133,114.16327
750134,70.385
750135,104.0894
750136,16.60153
750137,121.35636
750138,52.609287
750139,71.53954
750140,18.875431
750141,16.218193
750142,66.731285
750143,8.912775
750144,81.48631
750145,33.447723
750146,7.4766655
750147,5.191246
750148,69.01577
750149,77.93192
750150,6.0659738
750151,70.19433
750152,10.249744
750153,56.554703
750154,158.61694
750155,28.60446
750156,146.90561
750157,72.44962
750158,47.631763
750159,23.65204
750160,23.043713
750161,28.366589
750162,113.61752
750163,72.97767
750164,74.94451
750165,112.54299
750166,39.45174
750167,235.17964
750168,28.969147
750169,53.836258
750170,40.688263
750171,130.54065
750172,131.70901
750173,33.52749
750174,48.803867
750175,121.49689
750176,152.50272
750177,56.90932
750178,57.983932
750179,188.08858
750180,31.634674
750181,45.09553
750182,68.91382
750183,121.33667
750184,68.01066
750185,82.12224
750186,158.22083
750187,17.162128
750188,23.590311
750189,140.38243
750190,55.81712
750191,72.98793
750192,111.85123
750193,57.166843
750194,117.56068
750195,148.5811
750196,80.51597
750197,54.723614
750198,143.51184
750199,25.991653
750200,80.75827
750201,242.94931
750202,33.162487
750203,263.7811
750204,19.999851
750205,208.04492
750206,93.5878
750207,57.932076
750208,14.310447
750209,79.02293
750210,201.04074
750211,66.52084
750212,22.507998
750213,17.758913
750214,92.641846
750215,29.977715
750216,41.381382
750217,23.062786
750218,141.7415
750219,28.951756
750220,41.48715
750221,70.3448
750222,84.34124
750223,6.629763
750224,72.68228
750225,118.02561
750226,15.795468
750227,83.6509
750228,26.847433
750229,194.21887
750230,6.7271633
750231,6.950354
750232,137.2657
750233,71.285286
750234,14.394458
