id,Calories
750000,27.597425
750001,106.00966
750002,89.245346
750003,123.52076
750004,73.89486
750005,20.818596
750006,48.055386
750007,6.7136273
750008,9.772885
750009,203.19359
750010,76.03891
750011,217.00653
750012,71.05554
750013,248.53114
750014,86.98936
750015,136.89093
750016,63.935284
750017,156.7142
750018,124.88779
750019,190.88074
750020,84.79754
750021,62.480045
750022,77.17369
750023,6.022128
750024,34.551144
750025,151.62479
750026,75.31905
750027,157.36691
750028,84.88228
750029,17.934746
750030,87.65281
750031,21.853006
750032,32.56535
750033,11.999343
750034,95.61622
750035,105.03032
750036,49.072544
750037,42.35558
750038,153.46301
750039,130.54936
750040,103.43809
750041,37.80347
750042,84.38839
750043,89.04698
750044,188.99698
750045,101.76077
750046,213.43332
750047,16.601698
750048,28.476234
750049,140.66904
750050,204.79199
750051,161.39645
750052,23.94494
750053,45.141132
750054,69.819626
750055,80.92641
750056,118.98352
750057,219.6176
750058,132.28928
750059,173.41473
750060,113.04882
750061,121.12236
750062,117.52405
750063,28.188053
750064,123.85881
750065,10.748789
750066,33.30567
750067,161.67201
750068,7.4464912
750069,164.4569
750070,98.35316
750071,188.88358
750072,141.44728
750073,31.71131
750074,146.15373
750075,144.17952
750076,82.63189
750077,7.1985173
750078,135.0734
750079,153.73892
750080,67.51717
750081,165.49965
750082,14.578777
750083,86.200645
750084,145.63307
750085,46.300293
750086,9.268966
750087,43.485916
750088,24.691866
750089,90.50339
750090,22.069073
750091,133.27783
750092,55.239647
750093,69.48121
750094,11.472205
750095,15.842785
750096,25.229189
750097,34.916203
750098,203.5247
750099,34.61145
750100,22.167458
750101,135.37424
750102,81.41311
750103,59.73419
750104,52.787083
750105,6.5928006
750106,31.862211
750107,145.77034
750108,2.2163992
750109,41.391388
750110,82.9793
750111,34.786594
750112,35.65834
750113,79.800766
750114,166.39702
750115,69.34182
750116,60.057957
750117,127.2819
750118,130.51883
750119,9.746243
750120,135.58263
750121,121.5429
750122,251.55362
750123,67.36048
750124,14.49389
750125,151.09073
750126,102.50137
750127,107.20693
750128,114.04011
750129,33.757313
750130,122.13104
750131,193.39182
750132,158.4754
750133,114.293106
750134,69.16718
750135,105.37155
750136,17.372856
750137,121.41878
750138,53.365597
750139,70.16853
750140,18.897192
750141,16.950975
750142,66.16246
