id,Calories
750000,26.321976
750001,106.97984
750002,87.40378
750003,124.46542
750004,77.2542
750005,21.244085
750006,49.82196
750007,7.278387
750008,9.406077
750009,202.62057
750010,77.343735
750011,213.90942
750012,69.741066
750013,251.62881
750014,86.159546
750015,135.64012
750016,68.30973
750017,157.8327
750018,125.69043
750019,189.36899
750020,84.62978
750021,64.64735
750022,77.56454
750023,5.990847
750024,34.119705
750025,151.1927
750026,75.24393
750027,155.67592
750028,85.842514
750029,16.156374
750030,86.35401
750031,21.607689
750032,31.24811
750033,12.725521
750034,96.581406
750035,105.03608
750036,51.14967
750037,43.111237
750038,154.46611
750039,132.14479
750040,105.13877
750041,37.7599
750042,82.950905
750043,91.01965
750044,187.8003
750045,102.2325
750046,219.25502
750047,16.103685
750048,26.76968
750049,143.64648
750050,209.27777
750051,153.36772
750052,24.999325
750053,45.93745
750054,69.7193
750055,80.22079
750056,116.64933
750057,219.93861
750058,134.44106
750059,174.53566
750060,111.282234
750061,125.24587
750062,116.68722
750063,29.382475
750064,123.99678
750065,10.756662
750066,32.809887
750067,158.62523
750068,7.237243
750069,163.04938
750070,98.628395
750071,186.4546
750072,141.03494
750073,31.318115
750074,147.27634
750075,144.64142
750076,82.32585
750077,7.2946157
750078,133.27753
750079,154.8661
750080,67.8845
750081,164.594
750082,15.000628
750083,85.68956
750084,147.15523
750085,45.5905
750086,9.992334
750087,43.062122
750088,25.840176
750089,92.83082
750090,21.56922
750091,131.77458
750092,55.477993
750093,68.9969
750094,11.595859
750095,15.771051
750096,25.010658
750097,33.332634
750098,202.73013
750099,32.414967
750100,23.458628
750101,132.2016
750102,81.21456
750103,61.52775
750104,53.50928
750105,6.688916
750106,29.077562
750107,142.00375
750108,2.5162232
750109,43.264893
750110,80.6982
750111,34.444218
750112,35.69306
750113,81.868034
750114,165.17085
750115,72.823814
750116,60.215225
750117,128.24815
750118,132.27043
750119,9.129821
750120,137.31165
750121,121.4753
750122,250.79413
750123,67.58761
750124,14.528768
750125,148.52354
750126,105.843605
750127,109.11948
750128,112.64808
750129,33.319294
750130,121.69295
750131,191.54115
750132,162.37436
750133,113.3135
750134,72.06682
750135,104.2623
750136,16.87978
750137,121.58181
750138,51.0934
750139,71.95789
750140,18.218721
750141,16.440733
750142,68.64769
750143,8.574232
750144,80.24771
750145,33.84461
750146,7.1774325
750147,5.2079353
750148,67.99242
750149,78.05798
750150,6.446016
750151,69.139595
750152,10.706538
750153,55.81723
750154,160.48248
750155,27.998766
750156,146.17204
750157,71.28902
750158,47.409588
750159,22.254875
750160,24.039627
750161,28.341187
750162,115.8261
750163,73.44463
750164,76.13516
750165,112.206276
750166,39.12569
750167,234.9276
750168,27.949686
750169,53.639595
750170,39.50901
750171,131.26889
750172,132.08926
750173,34.468876
750174,49.30836
750175,122.949936
750176,150.08919
750177,57.469563
750178,56.768646
750179,189.5098
750180,32.28205
750181,42.766968
750182,71.554085
750183,121.49861
750184,67.46817
750185,82.214676
750186,158.23717
750187,16.777866
750188,23.89971
750189,141.51093
750190,55.754498
750191,70.038795
750192,110.602844
750193,58.466583
750194,121.01097
750195,148.60725
750196,79.73923
750197,54.71157
750198,145.22264
750199,26.707422
750200,83.68107
750201,246.04109
750202,33.0108
750203,260.38882
750204,19.520645
750205,209.38971
750206,94.56506
750207,57.74184
750208,14.605501
750209,78.80338
750210,200.48434
750211,66.42179
750212,23.415737
750213,17.97638
750214,93.01999
750215,29.252626
750216,39.046146
750217,23.050795
750218,142.54689
750219,28.407473
750220,39.638317
750221,69.49128
750222,86.69657
750223,7.1302137
750224,74.05881
750225,119.718025
750226,15.976375
750227,82.44318
750228,26.050383
750229,196.25273
750230,6.4939113
750231,7.295501
750232,137.09158
750233,70.52017
750234,14.395211
750235,153.61565
750236,17.1808
750237,82.40764
750238,61.517628
750239,116.01958
750240,7.595446
750241,31.667778
750242,25.144587
750243,21.387346
750244,161.38539
750245,98.16467
750246,86.28979
750247,43.097107
750248,49.038837
750249,90.792915
750250,42.67521
750251,106.132614
750252,164.80594
750253,10.829353
750254,18.657923
750255,15.304046
750256,118.64788
750257,135.41618
750258,31.223978
750259,203.26941
750260,142.69572
750261,37.022713
750262,17.40871
750263,38.252953
750264,184.97513
750265,47.118454
750266,27.338251
750267,8.562236
750268,82.28224
750269,11.763922
750270,127.95496
750271,58.160843
750272,22.44018
750273,198.03328
750274,156.57318
750275,229.88042
750276,23.359943
750277,178.06406
750278,64.66646
750279,94.11208
750280,83.04179
750281,35.142944
750282,92.52403
750283,100.07089
750284,52.822212
750285,55.384182
750286,88.820595
750287,101.0097
750288,11.403128
750289,149.55899
750290,35.018597
750291,89.03686
750292,69.98136
750293,46.463253
750294,171.31357
750295,64.71823
750296,245.00899
750297,103.41202
750298,72.65914
750299,85.318665
750300,120.41445
750301,126.67101
750302,138.92216
750303,24.014103
750304,130.28664
750305,124.49544
750306,40.73298
750307,94.731926
750308,234.49258
750309,49.35723
750310,153.79416
750311,14.288672
750312,126.77051
750313,111.60906
750314,146.64572
750315,194.79889
750316,34.84357
750317,22.575579
750318,158.69556
750319,108.61706
750320,43.574142
750321,38.4093
750322,92.78137
750323,146.41396
750324,3.048185
750325,45.212402
750326,64.96387
750327,53.274612
750328,86.1006
750329,35.26028
750330,109.8482
750331,101.07258
750332,159.49065
750333,97.14598
750334,17.117275
750335,184.51952
750336,6.239324
750337,162.12938
750338,160.60707
750339,129.56381
750340,103.64118
750341,132.0824
750342,73.91415
750343,203.52765
750344,13.330678
750345,8.312204
750346,55.397358
750347,84.03459
750348,85.24639
750349,88.26746
750350,8.492127
750351,56.33382
750352,69.229324
750353,94.14603
750354,29.69779
750355,48.818214
750356,45.311657
750357,14.854024
750358,68.15792
750359,227.35023
750360,136.35545
750361,51.561462
750362,140.03532
750363,40.039715
750364,54.499287
750365,197.66173
750366,92.4616
750367,87.56974
750368,122.35916
750369,64.05599
750370,163.2263
750371,84.02447
750372,89.25314
750373,115.95324
750374,110.79277
750375,180.09299
750376,28.930037
750377,77.92857
750378,10.042303
750379,189.87227
750380,123.27677
750381,197.69533
750382,97.904526
750383,7.302125
750384,83.374054
750385,105.68454
750386,54.68311
750387,144.65462
750388,177.86597
750389,174.23108
750390,7.335924
750391,114.76998
750392,232.48364
750393,115.24143
750394,160.76431
750395,89.26273
750396,60.607773
750397,42.872643
750398,61.47404
750399,136.03842
750400,28.793474
750401,8.367749
750402,173.24525
750403,76.17068
750404,86.076256
750405,9.41418
750406,150.04932
750407,42.789165
750408,10.727617
750409,136.038
750410,108.90426
750411,211.93819
750412,9.871959
750413,108.582214
750414,178.2289
750415,165.23235
750416,183.41884
750417,83.38037
750418,22.326376
750419,54.90308
750420,11.137452
750421,74.2793
750422,112.36598
750423,21.002323
750424,40.17074
750425,57.853207
750426,101.48548
750427,139.09932
750428,55.872536
750429,0.7539601
750430,68.99344
750431,11.521956
750432,145.4699
750433,58.21404
750434,64.11258
750435,97.93184
750436,98.56098
750437,14.850433
750438,37.820568
750439,65.7996
750440,83.560905
750441,145.94858
750442,148.32448
750443,69.60132
750444,42.04784
750445,4.546657
750446,151.53235
750447,150.8089
750448,24.249735
750449,231.5061
750450,107.749176
750451,162.59096
750452,96.13161
750453,144.03688
750454,65.96052
750455,91.891655
750456,158.71153
750457,15.17925
750458,193.70114
750459,12.139955
750460,40.910496
750461,124.74173
750462,129.0898
750463,145.02643
750464,22.182314
750465,52.828594
750466,155.4653
750467,91.62075
750468,198.27203
750469,140.92137
750470,149.419
750471,118.76329
750472,32.67248
750473,105.538055
750474,55.85601
750475,78.206635
750476,151.49747
750477,11.688403
750478,91.76423
750479,15.344383
750480,118.33957
750481,14.786768
750482,142.1178
750483,39.71543
750484,84.89484
750485,9.250234
750486,102.41926
750487,79.089195
750488,100.83332
750489,109.33289
750490,51.535454
750491,45.867096
750492,57.702717
750493,30.294392
750494,120.2823
750495,48.797955
750496,18.765837
750497,30.554083
750498,24.402807
750499,106.48873
750500,48.50005
750501,43.807476
750502,88.846214
750503,12.803106
750504,73.83048
750505,201.06694
750506,196.75682
750507,91.06622
750508,185.85413
750509,3.9125597
750510,56.327602
750511,38.705063
750512,119.47739
750513,202.84526
750514,83.32704
750515,187.52548
750516,55.753784
750517,163.6237
750518,101.23301
750519,203.76738
750520,104.58178
750521,67.070816
750522,99.19404
750523,161.572
750524,79.43673
750525,149.63719
750526,113.733055
750527,133.56454
750528,142.33495
750529,213.5637
750530,178.53957
750531,7.169224
750532,42.838318
750533,168.76915
750534,123.178085
750535,53.482895
750536,30.840681
750537,110.63146
750538,6.190999
750539,60.36718
750540,59.111507
750541,10.580237
750542,29.127148
750543,147.47887
750544,189.87323
750545,53.50862
750546,157.09505
750547,41.47037
750548,194.84152
750549,194.18149
750550,67.05388
750551,228.1249
750552,48.561382
750553,208.85187
750554,4.6932364
750555,25.205719
750556,80.07205
750557,55.058277
750558,98.643776
750559,60.324574
750560,39.64447
750561,56.97548
750562,44.02854
750563,26.560709
750564,38.014717
750565,159.6568
750566,31.038412
750567,10.787799
750568,101.10345
750569,108.49828
750570,121.089035
750571,2.717207
750572,95.37582
750573,47.038536
750574,16.471008
750575,99.83855
750576,22.921896
750577,6.7930717
750578,81.800156
750579,80.53026
750580,32.92912
750581,146.06435
750582,103.14295
750583,101.37139
750584,79.55993
750585,26.35595
750586,100.55275
750587,10.028823
750588,193.80397
750589,18.693352
750590,113.86436
750591,24.743284
750592,70.409035
750593,124.03889
750594,18.00758
750595,244.07466
750596,67.7671
750597,138.95361
750598,192.05615
750599,63.015026
750600,205.69994
750601,110.79708
750602,126.562614
750603,100.02096
750604,20.148645
750605,54.18607
750606,36.699856
750607,34.162834
750608,139.40898
750609,203.74701
750610,257.71155
750611,76.75084
750612,57.65139
750613,171.49843
750614,48.57154
750615,159.62758
750616,15.602138
750617,49.83307
750618,250.8124
750619,24.771484
750620,85.91475
750621,189.08012
750622,28.058159
750623,16.141804
750624,65.36142
750625,201.11418
