id,Calories
750000,27.438877
750001,107.61702
750002,87.59601
750003,125.97785
750004,75.48752
750005,21.613329
750006,48.02607
750007,6.9357157
750008,9.977355
750009,205.8468
750010,73.70025
750011,216.48999
750012,71.44526
750013,250.59549
750014,86.92765
750015,138.6757
750016,65.4118
750017,158.58789
750018,124.66428
750019,188.52643
750020,85.831055
750021,63.312553
750022,78.59546
750023,5.683016
750024,34.339027
750025,150.64117
750026,75.51214
750027,155.5063
750028,84.86797
750029,17.05933
750030,86.94351
750031,21.473513
750032,32.827377
750033,12.140553
750034,95.75017
750035,105.52265
750036,49.16984
750037,42.373737
750038,154.58307
750039,131.35985
750040,102.55558
750041,38.005573
750042,83.90955
750043,90.31391
750044,186.94054
750045,101.886765
750046,211.11476
750047,16.523167
750048,28.760038
750049,141.98256
750050,205.88107
750051,159.60901
750052,24.680994
750053,44.182613
750054,69.34863
750055,79.38179
750056,118.837715
750057,219.86876
750058,133.822
750059,173.97943
750060,110.35635
750061,123.00884
750062,115.98148
750063,29.509819
750064,121.902435
750065,10.519834
750066,32.468422
750067,160.78532
750068,7.3404083
750069,161.84096
750070,98.16102
750071,187.9391
750072,140.5721
750073,30.558361
750074,147.32286
750075,143.61383
750076,82.1616
750077,7.234167
750078,134.19403
750079,155.04764
750080,67.855606
750081,164.76176
750082,14.799906
750083,85.6505
750084,144.42964
750085,45.94879
750086,9.15878
750087,44.29839
750088,25.906403
750089,91.50819
750090,21.73018
750091,132.64641
750092,54.39634
750093,69.15078
750094,11.319444
750095,15.612613
750096,25.220572
750097,33.099926
750098,201.93434
750099,33.167904
750100,22.285677
750101,134.20183
750102,81.21818
750103,61.853924
750104,52.943844
750105,6.6606994
750106,30.653538
750107,144.19965
750108,2.267089
750109,42.17717
750110,82.65754
750111,34.463467
750112,35.70554
750113,77.84309
750114,165.13737
750115,70.61588
750116,59.54501
750117,129.43376
750118,131.8446
750119,9.520089
750120,137.17389
750121,120.49644
750122,246.52515
750123,68.73005
750124,15.141232
750125,149.6286
750126,104.8741
750127,108.530624
750128,112.93081
750129,34.46387
750130,123.18715
750131,192.96445
750132,160.88922
750133,114.31387
750134,69.69317
750135,104.22839
750136,16.893959
750137,121.85144
750138,52.488358
750139,71.79069
750140,18.348015
750141,16.359707
750142,66.12077
750143,8.675212
750144,83.30808
750145,33.19037
750146,7.623126
750147,5.2690473
750148,68.79092
750149,79.28541
750150,6.340266
750151,70.483406
750152,10.18099
750153,56.758167
750154,157.12221
750155,28.81316
750156,145.598
750157,72.29639
750158,48.28398
750159,23.69283
750160,23.106237
750161,28.207457
750162,113.30948
750163,72.75169
750164,75.26165
750165,113.99372
750166,38.757668
750167,234.76819
750168,28.99177
750169,53.550842
750170,40.44586
750171,131.38025
750172,131.49089
750173,33.718346
750174,50.3542
750175,122.47515
750176,151.70808
750177,57.555344
750178,57.81469
750179,188.25357
750180,31.62654
750181,45.290955
750182,69.29948
750183,121.18424
750184,68.21769
750185,82.10489
750186,157.89525
750187,17.124567
750188,23.59628
750189,139.91
750190,56.037148
750191,73.37441
750192,112.60139
750193,57.534893
750194,119.90511
750195,148.54622
750196,80.999794
750197,54.776836
750198,143.90437
750199,25.95327
750200,80.50681
750201,246.4147
750202,32.98787
750203,261.63043
750204,19.906761
750205,208.74315
750206,93.6178
750207,58.192978
750208,14.083407
750209,78.60373
750210,201.75467
750211,66.23648
750212,22.47212
750213,17.980158
750214,92.94048
750215,29.786413
750216,41.263084
750217,23.017113
750218,141.78679
750219,28.967863
750220,40.438255
750221,70.17101
750222,83.71207
750223,6.8450313
750224,72.87542
750225,118.63884
750226,15.867715
750227,83.74359
750228,26.923006
750229,194.30705
750230,6.843262
750231,6.994935
750232,136.9933
750233,71.0714
750234,14.683143
750235,153.78279
750236,16.45933
750237,84.076454
750238,61.527298
750239,113.17042
750240,7.554706
750241,31.975956
750242,25.569159
750243,20.522245
750244,158.59386
750245,97.8732
750246,85.66645
750247,43.61489
750248,49.508877
750249,89.941536
750250,42.81018
750251,104.49416
750252,163.96089
750253,10.344441
750254,19.368841
750255,15.423813
750256,117.77889
750257,135.06197
750258,31.50662
750259,207.37186
750260,145.3526
750261,37.123753
750262,17.536697
750263,38.424885
750264,188.6677
750265,47.831966
750266,27.185617
750267,8.878383
750268,83.14694
750269,11.306503
750270,125.167725
750271,56.967274
750272,22.583858
750273,195.95789
750274,155.62444
750275,238.99721
750276,23.24827
750277,178.79729
750278,63.94675
750279,92.850075
750280,84.77215
750281,35.046795
750282,93.27776
750283,99.10799
