id,Calories
750000,27.656466
750001,106.898605
750002,88.97105
750003,125.99161
750004,75.20397
750005,21.667995
750006,47.95198
750007,6.7062984
750008,9.909754
750009,203.91487
750010,76.48784
750011,214.9929
750012,70.78068
750013,237.75117
750014,86.716255
750015,138.57086
750016,66.42907
750017,157.71552
750018,125.54785
750019,188.70152
750020,86.591286
750021,63.57428
750022,78.22267
750023,5.5981264
750024,34.044624
750025,150.82007
750026,75.817764
750027,156.57863
750028,84.57146
750029,17.298784
750030,86.531456
750031,21.59324
750032,32.50044
750033,11.828832
750034,95.97372
750035,105.93429
750036,48.9793
750037,43.031708
750038,154.73692
750039,132.22003
750040,102.41599
750041,38.962635
750042,84.117096
750043,90.80324
750044,186.22414
750045,101.667
750046,215.4705
750047,16.267994
750048,28.617128
750049,140.09633
750050,203.54927
750051,159.70361
750052,24.57172
750053,44.034336
750054,69.757416
750055,80.40498
750056,119.04344
750057,218.88655
750058,134.93724
750059,173.9878
750060,110.27013
750061,121.5002
750062,117.70171
750063,28.742271
750064,123.03423
750065,10.191064
750066,32.885345
750067,160.87816
750068,7.1475463
750069,160.33536
750070,98.619026
750071,190.29935
750072,139.67043
750073,30.503548
750074,146.16104
750075,143.7435
750076,81.51921
750077,6.774189
750078,135.23119
750079,153.47044
750080,67.4615
750081,164.54126
750082,15.373397
750083,85.74387
750084,144.2176
750085,45.951344
750086,9.105353
750087,44.09561
750088,25.829542
750089,90.47194
750090,21.790308
750091,132.33473
750092,55.03752
750093,69.07363
750094,10.694491
750095,15.804039
750096,25.196934
750097,32.454056
750098,204.29121
750099,33.224583
750100,22.614433
750101,133.96996
750102,80.29055
750103,61.717045
750104,54.251247
750105,6.511027
750106,30.738312
750107,140.35216
750108,3.0248086
750109,42.02723
750110,82.72403
750111,34.617245
750112,36.073845
750113,74.669846
750114,163.80296
750115,70.255
750116,59.00461
750117,128.6698
750118,132.51396
750119,9.23403
750120,137.35118
750121,118.862816
750122,237.46638
750123,68.48662
750124,14.784251
750125,149.37456
750126,104.94625
750127,108.71739
750128,112.93055
750129,34.551044
750130,121.48425
750131,191.68347
750132,161.13719
750133,114.17924
750134,69.715996
750135,104.16494
750136,16.829296
750137,120.98142
750138,52.70575
750139,72.47906
750140,18.6496
750141,16.176847
750142,67.35272
750143,8.696394
750144,82.80914
750145,33.27746
750146,7.4494505
750147,4.7138367
750148,69.030174
750149,77.869606
750150,6.0370493
750151,70.09962
750152,10.188103
750153,56.50318
750154,155.61021
750155,28.134693
750156,147.94197
750157,72.67001
750158,48.07377
750159,23.398577
750160,23.154303
750161,28.331621
750162,112.886444
750163,73.167175
750164,74.774376
750165,113.680916
750166,39.453247
750167,231.30728
750168,29.166977
750169,53.94027
750170,40.4016
750171,130.92079
750172,132.25294
750173,33.551285
750174,48.49728
750175,123.146065
750176,151.97644
750177,57.337444
750178,58.472473
750179,188.6346
750180,31.514103
750181,45.291687
750182,68.60647
750183,121.1395
750184,68.035515
750185,80.48226
750186,157.81061
750187,17.093235
750188,23.513302
750189,140.72829
750190,55.55286
750191,72.330475
750192,111.11818
750193,57.372086
750194,118.04879
750195,149.94519
750196,80.54943
750197,54.115047
750198,143.0377
750199,25.638403
750200,79.63191
750201,235.04999
750202,32.807697
750203,237.15367
750204,19.710274
750205,207.44952
750206,94.73743
750207,57.881348
750208,14.251223
750209,79.38188
750210,200.27858
750211,66.27248
750212,22.583431
750213,17.99349
750214,92.818924
750215,29.732754
750216,41.67625
750217,23.101496
750218,141.95995
750219,28.999071
750220,41.137966
750221,69.8076
750222,84.42909
750223,6.7212906
750224,72.78807
750225,118.200226
750226,15.782378
750227,83.99291
750228,26.835875
750229,194.23738
750230,6.0543118
750231,6.934671
750232,137.36511
750233,71.50324
750234,13.767887
750235,153.53079
750236,16.615904
750237,83.271194
750238,61.722935
750239,113.024574
750240,7.7957277
750241,31.98534
750242,25.322344
750243,20.531277
750244,159.6686
750245,98.2289
750246,85.48161
750247,44.054905
750248,49.725746
750249,90.42841
750250,42.44519
750251,104.70948
750252,164.61864
750253,10.4208765
750254,19.42762
750255,15.119609
750256,116.66474
750257,134.02531
750258,31.87308
750259,209.84953
750260,145.54245
750261,37.329086
750262,17.769163
750263,39.002613
750264,189.0976
750265,47.177082
750266,27.180042
750267,9.070978
750268,83.88299
750269,11.0312605
750270,123.318924
750271,57.163177
750272,22.466959
750273,198.8937
750274,156.25925
750275,226.58995
750276,23.486567
750277,178.35649
750278,64.02168
750279,91.97969
750280,84.21858
750281,35.09693
750282,93.29424
750283,100.29719
750284,54.845543
750285,55.22201
750286,89.47331
750287,100.725716
750288,10.841342
750289,151.06567
750290,34.578255
750291,89.27224
750292,69.194824
750293,47.7206
750294,175.12653
