id,Calories
750000,27.555153
750001,106.51787
750002,86.93493
750003,126.69622
750004,75.76838
750005,21.601313
750006,48.82739
750007,6.942635
750008,10.172064
750009,204.74765
750010,77.40554
750011,219.19641
750012,70.76369
750013,251.27034
750014,86.55151
750015,138.42885
750016,66.102554
750017,156.66629
750018,124.942154
750019,191.27132
750020,86.317406
750021,63.426823
750022,78.456604
750023,5.9686956
750024,33.880722
750025,150.42204
750026,74.99971
750027,154.94803
750028,84.7439
750029,16.957243
750030,87.00532
750031,21.749414
750032,32.679703
750033,11.909205
750034,96.489876
750035,106.30097
750036,50.111633
750037,42.370003
750038,153.40764
750039,131.31705
750040,102.32201
750041,37.85872
750042,85.06773
750043,90.48553
750044,187.08304
750045,102.213554
750046,210.14108
750047,16.235613
750048,28.7428
750049,143.68738
750050,206.75093
750051,159.66142
750052,24.774376
750053,44.31807
750054,69.68027
750055,80.37335
750056,119.33645
750057,219.34761
750058,134.05147
750059,173.15337
750060,111.03948
750061,122.01735
750062,117.078995
750063,29.210306
750064,121.939926
750065,9.818698
750066,33.169117
750067,159.67279
750068,7.702651
750069,161.75934
750070,98.829994
750071,187.37772
750072,139.82338
750073,31.118284
750074,146.92569
750075,144.2373
750076,80.987305
750077,7.4174266
750078,133.68439
750079,153.83682
750080,66.66034
750081,164.67273
750082,14.635226
750083,85.72542
750084,144.47444
750085,45.923588
750086,9.318316
750087,44.5413
750088,26.443005
750089,92.846245
750090,21.638018
750091,132.11469
750092,53.843716
750093,68.96778
750094,10.785175
750095,15.569807
750096,25.54678
750097,32.472527
750098,203.2873
750099,33.57166
750100,22.29904
750101,135.45699
750102,80.95778
750103,61.63915
750104,53.428467
750105,6.767932
750106,30.961802
750107,143.10997
750108,2.2439258
750109,42.041058
750110,82.9332
750111,34.466713
750112,36.151398
750113,79.701294
750114,165.02347
750115,71.80572
750116,59.033424
750117,129.08199
750118,131.15012
750119,9.660034
750120,136.61028
750121,120.20379
750122,247.1424
750123,68.22121
750124,14.635209
750125,148.79837
750126,103.81912
750127,107.14345
750128,113.21147
750129,34.71063
750130,121.46933
750131,193.30423
750132,160.26175
750133,114.65635
750134,70.13785
750135,104.0356
750136,17.067694
750137,121.49147
750138,51.94676
750139,71.76686
750140,18.783009
750141,16.346455
750142,65.63605
750143,8.70859
750144,83.60687
750145,33.671124
750146,7.4398727
750147,5.071438
750148,69.28465
750149,78.37721
750150,6.302907
750151,70.15506
750152,9.805285
750153,56.899483
750154,160.29948
750155,28.527874
750156,145.39876
750157,73.00461
750158,48.39438
750159,23.84051
750160,23.005154
750161,28.69294
750162,113.69568
750163,73.19301
750164,75.78252
750165,114.117134
750166,39.590893
750167,237.4264
750168,29.168785
750169,53.961567
750170,40.07138
750171,130.82529
750172,131.5562
750173,33.480194
750174,49.408257
750175,120.47699
750176,152.73318
750177,57.601273
750178,58.21361
750179,189.27466
750180,31.366713
750181,45.592056
750182,68.99304
750183,120.273674
750184,67.83217
750185,81.9788
750186,158.34161
750187,17.62664
750188,23.356514
750189,141.41202
750190,56.34614
750191,73.34053
750192,113.80887
750193,57.52727
750194,119.50852
750195,148.76587
750196,80.252205
750197,55.895866
750198,143.82608
750199,26.022718
750200,80.689125
750201,244.67668
750202,33.157402
750203,256.6021
750204,19.950756
750205,208.62709
750206,94.33909
750207,57.4662
750208,14.557937
750209,78.314156
750210,202.12364
750211,66.00001
750212,22.373278
750213,17.868921
750214,92.24997
750215,29.80992
750216,41.332558
750217,23.417036
750218,142.813
750219,29.300236
