id,Calories
750000,27.47481
750001,107.0832
750002,87.38818
750003,126.27943
750004,75.24763
750005,21.778229
750006,48.674694
750007,6.998601
750008,10.114115
750009,205.58017
750010,75.810036
750011,217.15204
750012,70.99585
750013,251.44383
750014,86.97106
750015,138.39653
750016,65.96552
750017,158.61021
750018,124.74454
750019,188.41159
750020,85.187195
750021,63.139908
750022,78.274506
750023,5.5901246
750024,34.378326
750025,150.77495
750026,75.809525
750027,156.20926
750028,86.1422
750029,16.989117
750030,86.93527
750031,21.656517
750032,32.8265
750033,12.148695
750034,96.22615
750035,105.33542
750036,48.88699
750037,42.61252
750038,154.58954
750039,131.72171
750040,103.42085
750041,38.235725
750042,84.06005
750043,91.121414
750044,186.57794
750045,101.59635
750046,213.76163
750047,16.602787
750048,28.674812
750049,144.64133
750050,206.46129
750051,158.98096
750052,24.675972
750053,44.201347
750054,68.85145
750055,79.98408
750056,119.0664
750057,219.81348
750058,134.00826
750059,173.80069
750060,111.17306
750061,121.7991
750062,116.24677
750063,29.620892
750064,122.30154
750065,10.298732
750066,32.689762
750067,159.31024
750068,7.457962
750069,161.66562
750070,97.58112
750071,186.3018
750072,141.23111
750073,30.846992
750074,147.21104
750075,144.12642
750076,81.951355
750077,7.4895973
750078,134.21606
750079,153.44246
750080,68.07277
750081,164.23116
750082,15.143648
750083,85.843094
750084,144.44319
750085,46.1131
750086,9.256685
750087,44.644634
750088,26.01032
750089,92.060684
750090,21.679947
750091,132.13403
750092,54.506996
750093,69.453156
750094,11.006414
750095,15.714668
750096,25.451382
750097,33.440353
750098,202.73112
750099,33.3337
750100,22.367233
750101,133.61531
750102,80.97871
750103,61.62757
750104,53.571293
750105,6.6129913
750106,30.530344
750107,142.67407
750108,2.4955554
750109,42.192852
750110,83.232445
750111,34.60629
750112,35.807014
750113,76.737686
750114,164.6692
750115,70.65778
750116,59.1139
750117,128.92365
750118,131.84306
750119,9.4215145
750120,137.22679
750121,120.28405
750122,247.78185
750123,68.296646
750124,15.163432
750125,149.82394
750126,105.10081
750127,108.758835
750128,113.511925
750129,34.653927
750130,122.26527
750131,192.74992
750132,161.12851
750133,113.77152
750134,69.59682
750135,104.20966
750136,16.574966
750137,121.71262
750138,52.806965
750139,71.83285
750140,18.710417
750141,16.267342
750142,66.325905
750143,8.858408
750144,81.8645
750145,33.349903
750146,7.464381
750147,5.204786
750148,69.48233
750149,78.12636
750150,6.1920514
750151,70.259995
750152,10.188159
750153,56.728924
750154,158.76791
750155,28.612715
750156,146.37848
750157,72.46745
750158,48.165306
750159,23.647505
750160,23.050829
750161,28.218674
750162,113.39041
750163,73.219536
750164,75.307724
750165,113.943504
750166,39.03029
750167,234.52242
750168,28.941826
750169,53.760612
750170,40.458225
750171,131.09796
750172,131.80315
750173,33.67528
750174,49.274734
750175,122.355446
750176,152.04503
750177,57.223934
750178,57.867485
750179,188.11203
750180,31.873625
750181,45.35176
750182,69.06949
750183,121.020454
750184,67.891495
750185,81.756615
750186,159.10236
750187,17.238924
750188,23.78592
750189,140.23138
750190,56.016525
750191,73.039925
750192,111.99604
750193,56.79691
750194,118.014
750195,148.9649
750196,80.70879
750197,54.848156
750198,143.87888
750199,25.960327
750200,81.07929
750201,244.06113
750202,33.14645
750203,265.8756
750204,20.0065
750205,208.61902
750206,93.57561
750207,58.04379
750208,14.261438
750209,79.0564
750210,201.46774
750211,66.23717
750212,22.507875
750213,17.590702
750214,92.51391
750215,29.94653
750216,41.16811
750217,23.0391
750218,141.71652
750219,28.946335
750220,40.753796
750221,70.3386
750222,83.92177
750223,6.75758
750224,73.172554
750225,118.34754
750226,15.851239
750227,83.699135
750228,26.833801
750229,194.46681
750230,6.8282294
750231,6.9667993
750232,137.31786
750233,71.21077
750234,14.458622
750235,153.82236
750236,16.35632
750237,84.0596
750238,61.540596
750239,114.20693
750240,7.496724
750241,31.890816
750242,25.784267
750243,20.680302
750244,158.09314
750245,97.65554
750246,85.44902
750247,43.646107
750248,49.537773
750249,89.80077
750250,42.551968
750251,104.5115
750252,164.17436
750253,10.470544
750254,19.443691
750255,15.138033
750256,117.82725
750257,134.21802
750258,31.943958
750259,207.91989
750260,145.03293
750261,37.334015
750262,17.610058
750263,38.986652
750264,188.61606
750265,47.69296
750266,27.080673
750267,8.938281
750268,83.9501
750269,11.215936
750270,124.67287
750271,57.068855
750272,22.34203
750273,195.89377
750274,155.72676
750275,236.5594
750276,23.407135
750277,177.49045
750278,64.047935
750279,92.88576
750280,85.08181
750281,34.99109
750282,93.73478
750283,99.10935
750284,54.529213
750285,55.678104
750286,90.02263
750287,101.170746
750288,10.945
750289,151.43721
750290,34.6877
750291,90.542404
750292,69.10588
750293,47.87531
750294,176.39891
750295,65.312325
750296,242.83466
750297,103.942825
750298,74.01718
750299,84.72359
750300,121.809006
750301,125.11091
750302,137.00204
750303,26.132782
750304,128.21483
750305,125.44364
750306,42.88062
750307,96.605
750308,233.88902
750309,49.89797
750310,152.70088
750311,14.279182
750312,128.39346
750313,111.846436
750314,147.3134
750315,193.99489
750316,36.594517
750317,21.618774
750318,156.41934
750319,107.597855
750320,43.72951
750321,37.250656
750322,93.65007
750323,146.5829
750324,2.8113458
750325,45.432373
750326,64.87073
750327,53.872017
750328,87.21142
750329,34.656647
750330,110.46374
750331,100.04708
750332,160.55588
750333,97.11138
750334,16.883738
750335,182.54843
750336,6.82478
750337,162.50491
750338,157.31575
750339,128.3321
750340,105.29252
750341,132.91153
750342,72.87408
750343,204.25334
750344,13.4077015
750345,7.6143956
750346,55.381767
750347,89.86904
750348,86.50224
750349,87.06607
750350,8.175057
750351,56.52382
750352,71.021065
750353,92.42268
750354,30.01006
750355,48.10915
750356,45.206642
750357,14.749387
750358,70.118385
750359,229.65732
750360,138.06967
750361,51.04442
750362,139.96866
750363,39.912315
750364,53.097103
750365,197.86635
750366,93.074356
750367,86.559456
750368,123.28622
750369,62.926212
750370,165.18318
750371,83.270325
750372,88.863495
750373,114.57159
750374,111.22623
750375,180.45517
750376,29.446695
750377,78.23786
750378,10.132204
750379,189.74905
750380,123.98616
750381,198.9937
750382,98.97441
750383,7.152683
750384,100.31009
750385,107.22788
750386,53.819824
750387,149.96634
750388,178.62517
750389,172.67307
750390,7.746089
750391,116.04071
750392,228.92265
750393,115.95117
750394,161.00499
750395,85.90815
750396,62.13577
750397,43.418987
750398,61.78293
750399,134.49799
750400,28.862915
750401,8.53624
750402,173.1641
750403,76.17276
750404,82.61881
750405,9.493657
750406,150.46767
750407,42.826572
750408,10.488187
750409,139.21977
750410,109.40662
750411,212.11578
750412,9.546751
750413,107.21503
750414,178.69849
750415,164.74113
750416,183.70569
750417,84.00394
750418,22.389872
750419,56.71511
750420,11.740281
750421,75.67774
750422,112.855896
750423,20.998505
750424,41.309
750425,57.831646
750426,99.95579
750427,141.44235
750428,54.575798
750429,1.6453466
750430,68.77332
750431,10.79447
750432,142.90404
750433,56.371574
750434,63.99225
750435,97.51056
750436,98.41769
750437,15.77905
750438,37.439766
750439,63.67784
750440,86.51174
750441,142.59712
750442,148.8855
750443,69.46905
750444,41.400875
750445,4.0905795
750446,152.8728
750447,150.48067
750448,24.97595
750449,230.63766
750450,107.30853
750451,166.08014
750452,97.414024
750453,142.57089
750454,66.12055
750455,91.42782
750456,157.48569
750457,14.904713
750458,194.4082
750459,13.007032
750460,41.375114
750461,123.22387
750462,129.04793
750463,146.41397
750464,21.386751
750465,53.75301
750466,158.32947
750467,91.183105
750468,196.76703
750469,139.80872
750470,150.12537
750471,118.20348
750472,35.138485
750473,106.98606
750474,55.889023
750475,80.662674
750476,151.53435
750477,11.674524
750478,90.523796
750479,14.886795
750480,117.98498
750481,14.915899
750482,142.30661
750483,39.840324
750484,87.10565
750485,9.042272
750486,102.86503
750487,75.46756
750488,101.60771
750489,110.14466
750490,52.364594
750491,45.46544
750492,57.14688
750493,29.437706
750494,121.526505
750495,47.90545
750496,18.680002
750497,29.729795
750498,24.53223
750499,104.60258
750500,49.4122
750501,44.60162
750502,89.233345
750503,12.92901
750504,71.35303
750505,203.35782
750506,194.57785
750507,91.16005
750508,183.73814
750509,3.4151316
750510,59.649754
750511,38.95408
750512,119.83823
750513,200.35785
750514,83.063805
750515,187.54927
750516,54.496952
750517,163.72333
750518,101.85991
750519,199.80034
750520,104.45155
750521,66.78786
750522,100.4185
750523,161.28574
750524,78.905785
750525,151.44418
750526,113.72867
750527,132.10526
750528,140.72968
750529,211.68861
750530,178.01213
750531,6.6797667
750532,42.051792
750533,170.07057
750534,122.079636
750535,54.053017
750536,30.662575
750537,107.77554
750538,5.8859396
750539,59.628437
750540,60.893093
750541,10.333949
750542,28.44952
750543,146.55945
750544,189.1614
750545,53.19696
750546,154.66847
750547,40.194637
750548,198.09581
750549,197.15353
750550,69.58514
750551,229.38574
750552,50.498444
750553,208.61034
750554,4.2145557
750555,26.145206
750556,80.06498
750557,56.170856
750558,96.37902
750559,60.76155
750560,39.864662
750561,58.19386
750562,44.95841
750563,25.466272
750564,38.822
750565,157.13928
750566,32.462
750567,10.810947
750568,101.20233
750569,108.809975
750570,120.53256
750571,3.235988
750572,95.78837
750573,46.79598
