id,Calories
750000,27.392603
750001,107.146675
750002,87.096825
750003,126.273926
750004,75.526276
750005,21.49306
750006,48.552727
750007,6.947917
750008,10.209469
750009,205.37827
750010,77.50188
750011,217.68147
750012,70.95148
750013,250.86949
750014,86.901054
750015,138.49191
750016,66.19363
750017,158.10693
750018,124.790115
750019,188.5867
750020,85.56808
750021,63.382538
750022,78.41491
750023,5.7749124
750024,34.471832
750025,150.0047
750026,75.85314
750027,155.99928
750028,85.14708
750029,17.026592
750030,86.71745
750031,21.66032
750032,32.463383
750033,12.153793
750034,96.24086
750035,105.313354
750036,48.871292
750037,42.516243
750038,154.53658
750039,131.55301
750040,103.225784
750041,38.813538
750042,84.53624
750043,90.946
750044,186.37433
750045,101.61848
750046,214.09517
750047,16.41644
750048,28.723724
750049,142.5281
750050,205.67484
750051,158.92442
750052,24.37004
750053,44.105347
750054,69.246635
750055,80.215996
750056,118.31648
750057,219.83644
750058,134.27454
750059,173.92307
750060,110.87934
750061,122.257416
750062,115.61984
750063,29.294321
750064,122.73722
750065,10.645416
750066,32.915375
750067,159.14774
750068,7.407637
750069,161.7683
750070,97.632286
750071,187.48021
750072,141.10567
750073,30.741861
750074,147.66258
750075,144.03996
750076,81.01164
750077,7.4005957
750078,134.447
750079,153.17899
750080,67.90953
750081,164.39743
750082,15.287542
750083,85.70944
750084,144.78941
750085,45.925575
750086,9.265903
750087,44.788033
750088,25.96718
750089,92.365715
750090,21.655277
750091,132.09111
750092,54.745792
750093,69.56557
750094,10.973588
750095,15.676609
750096,25.409084
750097,32.9797
750098,201.62494
750099,33.140022
750100,22.542086
750101,134.38713
750102,80.81944
750103,61.716545
750104,53.39084
750105,6.5514445
750106,30.744522
750107,143.15733
750108,2.5234804
750109,42.11333
750110,83.16576
750111,34.686428
750112,35.87394
750113,79.749504
750114,164.20988
750115,70.38945
750116,59.52307
750117,129.06842
750118,132.57025
750119,9.441433
750120,137.35143
750121,120.22774
750122,246.88268
750123,68.73255
750124,14.740866
750125,149.18555
750126,105.00237
750127,109.44541
750128,112.771286
750129,34.093845
750130,122.1608
750131,192.65733
750132,160.90244
750133,114.338165
750134,70.44628
750135,103.83441
750136,16.699516
750137,121.70498
750138,52.96594
750139,72.556595
750140,18.784506
750141,16.279375
750142,66.04106
750143,8.883718
750144,82.75033
750145,33.143566
750146,7.437033
750147,4.9526243
750148,69.0725
750149,77.79421
