id,Calories
750000,27.591354
750001,107.77173
750002,87.89694
750003,127.900246
750004,75.87269
750005,21.656033
750006,48.275246
750007,6.768208
750008,9.931951
750009,204.04008
750010,77.84299
750011,214.68301
750012,70.63242
750013,237.29588
750014,86.79229
750015,138.6662
750016,65.09808
750017,159.07594
750018,125.56023
750019,190.08138
750020,86.4461
750021,62.30969
750022,77.50528
750023,5.5275145
750024,33.940147
750025,150.30795
750026,75.58833
750027,155.36815
750028,85.636475
750029,16.98091
750030,87.824615
750031,21.550838
750032,32.142536
750033,11.927434
750034,95.70903
750035,105.20675
750036,48.294727
750037,42.447147
750038,153.82796
750039,132.48811
750040,102.55051
750041,37.925804
750042,84.18844
750043,90.840454
750044,187.80191
750045,101.50518
750046,214.07164
750047,16.3389
750048,28.649141
750049,143.81564
750050,204.86124
750051,157.61497
750052,23.974796
750053,43.616993
750054,70.256454
750055,79.615074
750056,118.550354
750057,219.60194
750058,134.28677
750059,173.47165
750060,111.13443
750061,122.09264
750062,115.39355
750063,28.95778
750064,122.51468
750065,9.995643
750066,33.017353
750067,159.00061
750068,7.124686
750069,161.09282
750070,98.07028
750071,189.24442
750072,140.54385
750073,30.832403
750074,148.56398
750075,144.62332
750076,80.70781
750077,6.885176
750078,134.64438
750079,154.86975
750080,68.49944
750081,164.7437
750082,15.205537
750083,86.02771
750084,144.269
750085,45.880325
750086,9.060519
750087,44.29537
750088,26.103685
750089,90.35185
750090,21.521646
750091,131.89835
750092,54.704292
750093,69.40782
750094,11.089514
750095,15.851643
750096,25.446255
750097,32.66765
750098,201.80296
750099,33.32201
750100,22.727852
750101,134.30322
750102,80.704185
750103,61.875866
750104,53.102325
750105,6.582022
750106,30.60851
750107,142.10399
750108,3.0218298
750109,42.15023
750110,83.41525
750111,34.256966
750112,35.871883
750113,74.13889
750114,163.12375
750115,70.35645
750116,59.34181
750117,129.17638
750118,131.39247
750119,9.379894
750120,137.37692
750121,120.499146
750122,237.94855
750123,69.13624
750124,14.618077
750125,147.7968
750126,104.34497
750127,109.535164
750128,112.60435
750129,34.292767
750130,122.118996
750131,192.97592
750132,160.6308
750133,115.17746
750134,70.32196
750135,104.35813
750136,16.966639
750137,121.586266
750138,52.24789
750139,72.87989
750140,18.513258
750141,16.228176
750142,66.03718
750143,8.83427
750144,80.74768
750145,33.378494
750146,7.534914
750147,4.821907
750148,67.58266
750149,78.049164
750150,6.096322
750151,70.16997
750152,10.153264
750153,56.427364
750154,158.93814
750155,28.167274
750156,147.07414
750157,72.893555
750158,47.68545
750159,23.800707
750160,22.909597
750161,28.395391
750162,113.822525
750163,72.95574
750164,75.743805
750165,114.297
750166,39.21813
750167,231.34174
750168,29.262209
750169,53.78532
750170,40.364532
750171,129.62344
750172,131.55513
750173,33.537785
750174,48.433937
750175,123.904144
750176,151.78537
750177,57.377346
750178,58.096046
750179,189.62779
750180,31.429577
750181,45.35636
750182,69.74537
750183,120.97945
750184,68.27858
750185,80.53112
750186,156.92986
750187,16.946226
750188,23.45285
750189,139.42052
750190,55.687153
750191,72.135826
750192,112.70537
750193,57.51541
750194,116.01341
750195,148.26895
750196,81.04838
750197,54.582905
750198,144.1346
750199,25.92144
750200,79.991936
750201,235.38216
750202,32.94102
750203,237.02026
750204,20.064854
750205,208.2493
750206,93.89664
750207,58.28252
750208,14.358272
750209,78.85803
750210,201.45773
750211,65.94442
750212,22.518982
750213,17.870037
750214,92.40175
750215,29.55421
750216,41.864735
750217,23.0242
750218,141.71992
750219,29.054575
750220,40.842136
750221,69.84938
750222,83.20194
750223,6.7027364
750224,72.8352
750225,118.884995
750226,15.898498
750227,83.10837
750228,26.742556
750229,193.14888
750230,6.183324
750231,7.1471443
750232,136.08536
750233,71.38793
750234,12.697741
750235,152.50093
750236,16.571411
750237,84.1966
750238,60.983295
750239,113.17158
750240,7.6215568
750241,32.117172
750242,25.401443
750243,20.601969
750244,159.46822
750245,96.597374
750246,84.63252
750247,43.547497
750248,50.197998
750249,89.72855
750250,42.624714
750251,103.1486
750252,164.68073
750253,10.5514145
750254,19.334915
750255,15.186256
750256,116.36725
750257,134.8521
750258,31.832138
750259,209.61842
750260,145.26572
750261,36.962563
750262,17.640268
750263,38.59213
750264,190.37308
750265,47.453518
750266,27.461872
750267,8.746067
750268,84.140274
750269,11.0784645
750270,123.61104
750271,57.55005
750272,22.543982
750273,196.76988
750274,155.11871
750275,228.15457
750276,23.512121
750277,178.34178
750278,63.863564
750279,92.15458
750280,84.51378
750281,34.96928
750282,93.01252
750283,97.23061
750284,54.30536
750285,55.70532
750286,89.5014
750287,101.01226
750288,10.764337
750289,150.48077
750290,34.569824
750291,90.26442
750292,69.16073
750293,47.82366
750294,175.96846
750295,65.6489
750296,235.194
750297,103.48685
750298,73.77311
750299,84.246506
750300,120.86549
750301,125.24439
750302,137.68593
750303,25.712248
750304,128.3256
750305,125.84025
750306,42.789314
750307,96.05203
750308,233.38666
750309,49.98444
750310,153.8213
750311,14.361867
750312,131.18166
750313,112.02226
750314,147.85393
750315,195.4676
750316,36.313465
750317,21.849094
750318,158.4321
750319,107.78158
750320,43.70503
750321,37.40054
750322,93.40829
750323,147.34856
750324,3.0375173
750325,45.337025
750326,64.684975
750327,53.452785
750328,86.99925
750329,33.89605
750330,110.791466
750331,99.855225
750332,159.8551
750333,95.73112
750334,16.909592
750335,181.85893
750336,5.9993863
750337,163.54416
750338,158.36719
750339,128.49301
750340,104.667
750341,133.48357
750342,72.18146
750343,204.05865
750344,13.429054
750345,7.501753
750346,55.20097
750347,89.47077
750348,86.8056
750349,86.44398
750350,8.242881
750351,56.62621
750352,70.987404
750353,92.44255
750354,30.127035
750355,47.809288
750356,45.823288
750357,14.77866
750358,69.259186
750359,228.98444
750360,138.59229
750361,51.226437
750362,139.68759
750363,39.98011
750364,52.81023
750365,196.83289
750366,91.40316
750367,87.235725
750368,123.56797
750369,63.363335
750370,164.30124
750371,83.44367
750372,88.90688
750373,114.807495
750374,111.83703
750375,182.76012
750376,29.403608
750377,78.07457
750378,10.20729
750379,190.43678
750380,123.97111
750381,198.86302
750382,99.17783
750383,7.148852
750384,142.18112
750385,106.61626
750386,53.79948
750387,148.26097
750388,178.65085
750389,172.73528
750390,7.931461
750391,116.60405
750392,229.63106
750393,116.85218
750394,160.05074
750395,85.96681
750396,62.34082
750397,43.344223
750398,62.645912
750399,134.98366
750400,28.61768
750401,8.788414
750402,175.52943
750403,76.31242
750404,83.04847
750405,8.364423
750406,151.59178
750407,43.146797
750408,10.715284
750409,137.06503
750410,108.92126
750411,210.84816
750412,9.501075
750413,107.06934
750414,179.92213
750415,166.06308
750416,184.07855
750417,84.206314
750418,22.367117
750419,56.730446
750420,10.905248
750421,75.82857
750422,112.50829
750423,21.006422
750424,40.917942
750425,58.39689
750426,100.57943
750427,141.55179
750428,54.517662
750429,2.9768505
750430,69.13333
750431,10.873562
750432,144.09482
750433,56.398373
750434,63.85367
750435,96.86571
750436,98.27613
750437,15.415956
750438,37.264904
750439,64.447556
750440,86.15865
750441,143.88692
750442,149.59485
750443,69.978516
750444,41.569214
750445,3.9419959
750446,153.44269
750447,150.54637
750448,24.764534
750449,229.0022
750450,107.48337
750451,166.23547
750452,97.53071
750453,142.65572
750454,65.88025
750455,93.0066
750456,156.0486
750457,14.814714
